2021-05-22T14:32:36.004786,0,0.0%,0.1%
2021-05-22T14:32:37.009508,0,0.0%,0.1%
2021-05-22T14:32:38.012851,0,0.0%,0.1%
2021-05-22T14:32:39.016430,0,0.0%,0.1%
2021-05-22T14:32:40.020230,0,0.0%,0.1%
2021-05-22T14:32:41.024042,0,0.0%,0.1%
2021-05-22T14:32:42.027906,0,0.0%,0.1%
2021-05-22T14:32:43.031673,0,0.0%,0.1%
2021-05-22T14:32:44.035503,0,0.0%,0.1%
2021-05-22T14:32:45.039339,0,0.0%,0.1%
2021-05-22T14:32:46.043160,0,1.0%,0.1%
2021-05-22T14:32:47.047121,0,0.0%,0.1%
2021-05-22T14:32:48.050926,0,0.0%,0.1%
2021-05-22T14:32:49.054731,0,0.0%,0.1%
2021-05-22T14:32:50.058586,0,0.0%,0.1%
2021-05-22T14:32:51.062436,0,0.0%,0.1%
2021-05-22T14:32:52.066239,0,0.0%,0.1%
2021-05-22T14:32:53.070051,0,0.0%,0.1%
2021-05-22T14:32:54.073853,0,1.0%,0.1%
2021-05-22T14:32:55.076431,0,0.0%,0.1%
2021-05-22T14:32:56.080039,0,0.0%,0.1%
2021-05-22T14:32:57.083597,0,0.0%,0.1%
2021-05-22T14:32:58.087178,0,0.0%,0.1%
2021-05-22T14:32:59.091380,0,0.0%,0.1%
2021-05-22T14:33:00.095296,0,0.0%,0.1%
2021-05-22T14:33:01.099837,0,0.0%,0.1%
2021-05-22T14:33:02.107327,0,1.0%,0.1%
2021-05-22T14:33:03.111032,0,0.0%,0.1%
2021-05-22T14:33:04.114716,0,0.0%,0.1%
2021-05-22T14:33:05.118504,0,0.0%,0.1%
2021-05-22T14:33:06.122471,0,0.0%,0.1%
2021-05-22T14:33:07.126265,0,0.0%,0.1%
2021-05-22T14:33:08.130204,0,0.0%,0.1%
2021-05-22T14:33:09.136449,0,1.0%,0.1%
2021-05-22T14:33:10.140441,0,0.0%,0.1%
2021-05-22T14:33:11.144437,0,0.0%,0.1%
2021-05-22T14:33:12.148436,0,0.0%,0.1%
2021-05-22T14:33:13.152060,0,0.0%,0.1%
2021-05-22T14:33:14.156471,0,0.0%,0.1%
2021-05-22T14:33:15.160429,0,0.0%,0.1%
2021-05-22T14:33:16.164431,0,1.0%,0.1%
2021-05-22T14:33:17.168141,0,1.0%,0.1%
2021-05-22T14:33:18.171816,0,0.0%,0.1%
2021-05-22T14:33:19.175520,0,0.0%,0.1%
2021-05-22T14:33:20.179170,194,5.0%,0.1%
2021-05-22T14:33:21.183670,594,2.0%,0.1%
2021-05-22T14:33:22.188233,1194,3.0%,0.1%
2021-05-22T14:33:23.192432,1948,3.0%,0.1%
2021-05-22T14:33:24.196433,2508,4.0%,0.1%
2021-05-22T14:33:25.200438,3088,2.0%,0.1%
2021-05-22T14:33:26.204435,3528,3.0%,0.1%
2021-05-22T14:33:27.208431,3704,1.0%,0.1%
2021-05-22T14:33:28.212478,4062,2.0%,0.1%
2021-05-22T14:33:29.216435,4142,1.0%,0.1%
2021-05-22T14:33:30.220440,4381,1.0%,0.1%
2021-05-22T14:33:31.224437,4821,3.0%,0.1%
2021-05-22T14:33:32.228437,5201,2.0%,0.1%
2021-05-22T14:33:33.232436,6155,3.0%,0.1%
2021-05-22T14:33:34.236433,6475,3.0%,0.1%
2021-05-22T14:33:35.240436,7396,3.0%,0.1%
2021-05-22T14:33:36.244437,7696,2.0%,0.1%
2021-05-22T14:33:37.248434,8636,3.0%,0.1%
2021-05-22T14:33:38.252434,9010,2.0%,0.1%
2021-05-22T14:33:39.256435,9770,2.0%,0.1%
2021-05-22T14:33:40.260436,10010,3.0%,0.1%
2021-05-22T14:33:41.264437,10730,2.0%,0.1%
2021-05-22T14:33:42.268434,10810,1.0%,0.1%
2021-05-22T14:33:43.272435,11444,3.0%,0.1%
2021-05-22T14:33:44.276433,11967,4.0%,0.1%
2021-05-22T14:33:45.280440,12840,6.0%,0.1%
2021-05-22T14:33:46.285524,13618,6.0%,0.1%
2021-05-22T14:33:47.291079,14478,7.0%,0.1%
2021-05-22T14:33:48.296903,15370,6.9%,0.1%
2021-05-22T14:33:49.303779,16277,6.0%,0.1%
2021-05-22T14:33:50.308445,17099,8.0%,0.1%
2021-05-22T14:33:51.312568,17844,6.0%,0.1%
2021-05-22T14:33:52.316429,18801,8.0%,0.1%
2021-05-22T14:33:53.320440,19751,6.0%,0.1%
2021-05-22T14:33:54.324471,20739,9.0%,0.1%
2021-05-22T14:33:55.328429,21667,7.0%,0.1%
2021-05-22T14:33:56.332533,22391,4.0%,0.1%
2021-05-22T14:33:57.336428,23253,8.0%,0.1%
2021-05-22T14:33:58.340500,24365,6.0%,0.1%
2021-05-22T14:33:59.344429,25272,7.0%,0.1%
2021-05-22T14:34:00.348436,26316,7.0%,0.1%
2021-05-22T14:34:01.352427,27022,6.0%,0.1%
2021-05-22T14:34:02.356880,27966,5.0%,0.1%
