2021-05-10T17:18:14.844583,49696,0.0%,0.1%
2021-05-10T17:18:15.850764,49696,1.0%,0.1%
2021-05-10T17:18:16.854784,49696,0.0%,0.1%
2021-05-10T17:18:17.858774,49726,0.0%,0.1%
2021-05-10T17:18:18.862774,49726,0.0%,0.1%
2021-05-10T17:18:19.866726,49726,1.0%,0.1%
2021-05-10T17:18:20.870687,49726,0.0%,0.1%
2021-05-10T17:18:21.874636,49726,0.0%,0.1%
2021-05-10T17:18:22.878617,49756,0.0%,0.1%
2021-05-10T17:18:23.882639,49756,1.0%,0.1%
2021-05-10T17:18:24.886605,49756,0.0%,0.1%
2021-05-10T17:18:25.890634,49756,0.0%,0.1%
2021-05-10T17:18:26.894608,49756,0.0%,0.1%
2021-05-10T17:18:27.898592,49786,1.0%,0.1%
2021-05-10T17:18:28.902558,49786,0.0%,0.1%
2021-05-10T17:18:29.906515,49786,0.0%,0.1%
2021-05-10T17:18:30.910699,49786,0.0%,0.1%
2021-05-10T17:18:31.914669,49786,1.0%,0.1%
2021-05-10T17:18:32.918647,49816,0.0%,0.1%
2021-05-10T17:18:33.922730,49816,0.0%,0.1%
2021-05-10T17:18:34.926698,49816,1.0%,0.1%
2021-05-10T17:18:35.930655,49816,0.0%,0.1%
2021-05-10T17:18:36.934596,49816,0.0%,0.1%
2021-05-10T17:18:37.938551,49846,0.0%,0.1%
2021-05-10T17:18:38.942505,49846,1.0%,0.1%
2021-05-10T17:18:39.946483,49846,0.0%,0.1%
2021-05-10T17:18:40.950443,49846,0.0%,0.1%
2021-05-10T17:18:41.956504,50334,6.0%,0.1%
2021-05-10T17:18:42.960490,50876,6.0%,0.1%
2021-05-10T17:18:43.964432,51274,4.0%,0.1%
2021-05-10T17:18:44.968348,51476,3.0%,0.1%
2021-05-10T17:18:45.972287,51476,0.0%,0.1%
2021-05-10T17:18:46.976246,51476,1.0%,0.1%
2021-05-10T17:18:47.980197,51506,0.0%,0.1%
2021-05-10T17:18:48.984155,51506,0.0%,0.1%
2021-05-10T17:18:49.988108,51506,0.0%,0.1%
2021-05-10T17:18:50.992091,51506,1.0%,0.1%
2021-05-10T17:18:51.996054,51506,0.0%,0.1%
2021-05-10T17:18:53.000019,51536,0.0%,0.1%
2021-05-10T17:18:54.004001,51536,0.0%,0.1%
2021-05-10T17:18:55.007968,51536,1.0%,0.1%
2021-05-10T17:18:56.012315,51536,0.0%,0.1%
2021-05-10T17:18:57.016264,51548,0.0%,0.1%
2021-05-10T17:18:58.020226,51566,0.0%,0.1%
2021-05-10T17:18:59.024173,51566,1.0%,0.1%
2021-05-10T17:19:00.028122,51566,0.0%,0.1%
2021-05-10T17:19:01.032061,51566,0.0%,0.1%
2021-05-10T17:19:02.035999,51596,1.0%,0.1%
2021-05-10T17:19:03.039971,51596,0.0%,0.1%
2021-05-10T17:19:04.043971,51596,0.0%,0.1%
2021-05-10T17:19:05.047923,51596,0.0%,0.1%
2021-05-10T17:19:06.051855,51596,0.0%,0.1%
2021-05-10T17:19:07.055796,51626,1.0%,0.1%
2021-05-10T17:19:08.058795,51626,0.0%,0.1%
2021-05-10T17:19:09.062741,51626,1.0%,0.1%
2021-05-10T17:19:10.066685,51626,0.0%,0.1%
2021-05-10T17:19:11.070630,51626,0.0%,0.1%
2021-05-10T17:19:12.074644,51656,1.0%,0.1%
2021-05-10T17:19:13.078592,51656,0.0%,0.1%
2021-05-10T17:19:14.082531,51656,0.0%,0.1%
2021-05-10T17:19:15.086476,51656,0.0%,0.1%
2021-05-10T17:19:16.090434,51656,1.0%,0.1%
2021-05-10T17:19:17.094413,51686,0.0%,0.1%
2021-05-10T17:19:18.098369,51686,0.0%,0.1%
2021-05-10T17:19:19.102318,51686,0.0%,0.1%
2021-05-10T17:19:20.106260,51686,1.0%,0.1%
2021-05-10T17:19:21.110208,51686,0.0%,0.1%
2021-05-10T17:19:22.114156,51716,0.0%,0.1%
2021-05-10T17:19:23.118105,51716,0.0%,0.1%
2021-05-10T17:19:24.122054,51716,0.0%,0.1%
2021-05-10T17:19:25.126010,51716,1.0%,0.1%
2021-05-10T17:19:26.129975,51716,0.0%,0.1%
2021-05-10T17:19:27.133941,51746,0.0%,0.1%
2021-05-10T17:19:28.137886,51746,0.0%,0.1%
2021-05-10T17:19:29.141847,51746,1.0%,0.1%
2021-05-10T17:19:30.145784,51746,0.0%,0.1%
2021-05-10T17:19:31.149857,51746,0.0%,0.1%
2021-05-10T17:19:32.153934,51776,0.0%,0.1%
2021-05-10T17:19:33.157906,51776,0.0%,0.1%
2021-05-10T17:19:34.161871,51776,1.0%,0.1%
2021-05-10T17:19:35.165807,51776,1.0%,0.1%
2021-05-10T17:19:36.169770,51776,0.0%,0.1%
2021-05-10T17:19:37.173709,51806,0.0%,0.1%
2021-05-10T17:19:38.177648,51806,0.0%,0.1%
2021-05-10T17:19:39.181629,51806,0.0%,0.1%
2021-05-10T17:19:40.185590,51806,1.0%,0.1%
2021-05-10T17:19:41.189551,51806,0.0%,0.1%
2021-05-10T17:19:42.193497,51836,0.0%,0.1%
2021-05-10T17:19:43.197456,51836,0.0%,0.1%
2021-05-10T17:19:44.201386,51836,0.0%,0.1%
2021-05-10T17:19:45.205315,51836,0.0%,0.1%
2021-05-10T17:19:46.209189,51836,1.0%,0.1%
2021-05-10T17:19:47.212431,51866,0.0%,0.1%
2021-05-10T17:19:48.216356,51866,1.0%,0.1%
2021-05-10T17:19:49.220290,51866,0.0%,0.1%
2021-05-10T17:19:50.224215,51866,0.0%,0.1%
2021-05-10T17:19:51.228145,51866,1.0%,0.1%
2021-05-10T17:19:52.232071,51896,0.0%,0.1%
2021-05-10T17:19:53.235999,51896,0.0%,0.1%
2021-05-10T17:19:54.239924,51896,0.0%,0.1%
2021-05-10T17:19:55.243892,51896,0.0%,0.1%
2021-05-10T17:19:56.247831,51896,1.0%,0.1%
2021-05-10T17:19:57.251754,51926,0.0%,0.1%
2021-05-10T17:19:58.255663,51926,0.0%,0.1%
2021-05-10T17:19:59.258935,52372,5.0%,0.1%
2021-05-10T17:20:00.264426,52872,6.0%,0.1%
2021-05-10T17:20:01.268497,53258,4.0%,0.1%
2021-05-10T17:20:02.272386,53548,4.0%,0.1%
