2021-05-10T17:23:31.173801,0,0.0%,0.1%
2021-05-10T17:23:32.178767,0,0.0%,0.1%
2021-05-10T17:23:33.182515,0,0.0%,0.1%
2021-05-10T17:23:34.186250,0,0.0%,0.1%
2021-05-10T17:23:35.189961,0,1.0%,0.1%
2021-05-10T17:23:36.193675,0,0.0%,0.1%
2021-05-10T17:23:37.197357,0,0.0%,0.1%
2021-05-10T17:23:38.201043,0,0.0%,0.1%
2021-05-10T17:23:39.205467,0,0.0%,0.1%
2021-05-10T17:23:40.208459,0,0.0%,0.1%
2021-05-10T17:23:41.212489,0,0.0%,0.1%
2021-05-10T17:23:42.216128,309,4.0%,0.1%
2021-05-10T17:23:43.220086,589,1.0%,0.1%
2021-05-10T17:23:44.224070,631,0.0%,0.1%
2021-05-10T17:23:45.228052,631,2.0%,0.1%
2021-05-10T17:23:46.232019,710,0.0%,0.1%
2021-05-10T17:23:47.236006,835,1.0%,0.1%
2021-05-10T17:23:48.239979,841,0.0%,0.1%
2021-05-10T17:23:49.244044,841,0.0%,0.1%
2021-05-10T17:23:50.248154,841,1.0%,0.1%
2021-05-10T17:23:51.252253,841,0.0%,0.1%
2021-05-10T17:23:52.256313,871,0.0%,0.1%
2021-05-10T17:23:53.260290,883,0.0%,0.1%
2021-05-10T17:23:54.264369,945,1.0%,0.1%
2021-05-10T17:23:55.268361,1021,0.0%,0.1%
2021-05-10T17:23:56.272329,1051,0.0%,0.1%
2021-05-10T17:23:57.276138,1081,1.0%,0.1%
2021-05-10T17:23:58.280198,1081,1.0%,0.1%
2021-05-10T17:23:59.284337,1081,0.0%,0.1%
2021-05-10T17:24:00.288434,1081,0.0%,0.1%
2021-05-10T17:24:01.292438,1081,0.0%,0.1%
2021-05-10T17:24:02.296430,1333,2.0%,0.1%
2021-05-10T17:24:03.300338,2240,7.0%,0.1%
2021-05-10T17:24:04.304180,3063,7.0%,0.1%
2021-05-10T17:24:05.308432,3670,6.0%,0.1%
2021-05-10T17:24:06.312547,4238,6.0%,0.1%
2021-05-10T17:24:07.316429,4548,2.0%,0.1%
2021-05-10T17:24:08.320383,4566,0.0%,0.1%
2021-05-10T17:24:09.324416,4592,1.0%,0.1%
2021-05-10T17:24:10.328431,4604,1.0%,0.1%
2021-05-10T17:24:11.332382,4639,0.0%,0.1%
2021-05-10T17:24:12.336354,4669,0.0%,0.1%
2021-05-10T17:24:13.340354,4740,1.0%,0.1%
2021-05-10T17:24:14.344336,4740,0.0%,0.1%
2021-05-10T17:24:15.348322,4746,0.0%,0.1%
2021-05-10T17:24:16.358534,4746,0.0%,0.1%
2021-05-10T17:24:17.362558,4776,1.0%,0.1%
2021-05-10T17:24:18.366547,4776,0.0%,0.1%
2021-05-10T17:24:19.370541,4776,0.0%,0.1%
2021-05-10T17:24:20.374510,4776,0.0%,0.1%
2021-05-10T17:24:21.378518,4776,0.0%,0.1%
2021-05-10T17:24:22.382491,4806,1.0%,0.1%
2021-05-10T17:24:23.386467,4806,0.0%,0.1%
2021-05-10T17:24:24.390471,4806,0.0%,0.1%
2021-05-10T17:24:25.394463,4806,1.0%,0.1%
2021-05-10T17:24:26.398450,4806,0.0%,0.1%
2021-05-10T17:24:27.402434,4836,0.0%,0.1%
2021-05-10T17:24:28.406423,4836,0.0%,0.1%
2021-05-10T17:24:29.410427,4836,1.0%,0.1%
2021-05-10T17:24:30.414410,4836,0.0%,0.1%
2021-05-10T17:24:31.418389,4836,0.0%,0.1%
2021-05-10T17:24:32.422353,4866,1.0%,0.1%
2021-05-10T17:24:33.426322,4866,0.0%,0.1%
2021-05-10T17:24:34.430280,4866,0.0%,0.1%
2021-05-10T17:24:35.434238,4884,0.0%,0.1%
2021-05-10T17:24:36.438226,4884,1.0%,0.1%
2021-05-10T17:24:37.442198,4920,0.0%,0.1%
2021-05-10T17:24:38.446156,4920,0.0%,0.1%
2021-05-10T17:24:39.450142,4944,1.0%,0.1%
2021-05-10T17:24:40.454152,4944,0.0%,0.1%
2021-05-10T17:24:41.458148,4953,0.0%,0.1%
2021-05-10T17:24:42.462143,4983,1.0%,0.1%
2021-05-10T17:24:43.466108,4983,0.0%,0.1%
2021-05-10T17:24:44.470091,5018,0.0%,0.1%
2021-05-10T17:24:45.473739,5018,1.0%,0.1%
2021-05-10T17:24:46.477273,5053,0.0%,0.1%
2021-05-10T17:24:47.480448,5083,0.0%,0.1%
2021-05-10T17:24:48.484392,5119,0.0%,0.1%
2021-05-10T17:24:49.488374,5119,1.0%,0.1%
2021-05-10T17:24:50.492325,5130,0.0%,0.1%
2021-05-10T17:24:51.496308,5130,0.0%,0.1%
2021-05-10T17:24:52.500276,5160,0.0%,0.1%
2021-05-10T17:24:53.504267,5160,1.0%,0.1%
2021-05-10T17:24:54.508219,5166,0.0%,0.1%
2021-05-10T17:24:55.513805,5166,0.0%,0.1%
2021-05-10T17:24:56.517773,5166,1.0%,0.1%
2021-05-10T17:24:57.521729,5196,1.0%,0.1%
2021-05-10T17:24:58.525690,5196,0.0%,0.1%
2021-05-10T17:24:59.529693,5196,0.0%,0.1%
2021-05-10T17:25:00.533645,5196,0.0%,0.1%
2021-05-10T17:25:01.537592,5196,0.0%,0.1%
2021-05-10T17:25:02.541739,5226,0.0%,0.1%
2021-05-10T17:25:03.545702,5226,0.0%,0.1%
2021-05-10T17:25:04.549661,5226,1.0%,0.1%
2021-05-10T17:25:05.553640,5226,0.0%,0.1%
2021-05-10T17:25:06.557634,5226,0.0%,0.1%
2021-05-10T17:25:07.561566,5256,0.0%,0.1%
2021-05-10T17:25:08.565513,5256,1.0%,0.1%
2021-05-10T17:25:09.569463,5256,0.0%,0.1%
2021-05-10T17:25:10.581423,5256,0.0%,0.1%
2021-05-10T17:25:11.585338,5256,0.0%,0.1%
2021-05-10T17:25:12.589276,5286,1.0%,0.1%
2021-05-10T17:25:13.593195,5286,0.0%,0.1%
